num_agents,stag_success_threshold,liar_share,public_history_match,original_history_match,public_history_brier,original_history_brier,n_models,n_cells,public_history_match_low,public_history_match_high,original_history_match_low,original_history_match_high,public_history_brier_low,public_history_brier_high,original_history_brier_low,original_history_brier_high
2,1,0.0,0.9841269841269842,0.9841269841269842,0.015873015873015872,0.015873015873015872,7,21,0.9365079365079365,1.0,0.9365079365079365,1.0,0.0,0.06349206349206349,0.0,0.06349206349206349
2,1,0.5,1.0,1.0,0.0,0.0,7,7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.9523809523809524,0.9523809523809524,0.047619047619047616,0.047619047619047616,7,21,0.8095238095238094,1.0,0.8095238095238094,1.0,0.0,0.19047619047619047,0.0,0.19047619047619047
2,2,0.5,1.0,0.0,0.0,1.0,2,4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3,1,0.3333333333333333,0.9603174603174603,0.9603174603174603,0.03968253968253967,0.03968253968253967,7,21,0.865079365079365,1.0,0.865079365079365,1.0,0.0,0.1349206349206349,0.0,0.1349206349206349
3,1,0.6666666666666666,0.9821428571428571,0.9821428571428571,0.017857142857142856,0.017857142857142856,7,20,0.9285714285714286,1.0,0.9285714285714286,1.0,0.0,0.07142857142857142,0.0,0.07142857142857142
3,2,0.3333333333333333,0.7718253968253969,0.8373015873015872,0.22817460317460317,0.1626984126984127,7,21,0.6546626984126984,0.8849702380952381,0.6645833333333333,0.9643849206349205,0.1150297619047619,0.34533730158730147,0.03561507936507937,0.3354166666666666
3,2,0.6666666666666666,0.6428571428571429,0.5,0.35714285714285715,0.5,7,15,0.48779761904761904,0.8095238095238095,0.2857142857142857,0.6904761904761906,0.19047619047619047,0.5122023809523808,0.3095238095238095,0.7142857142857143
3,3,0.3333333333333333,0.8968253968253969,0.7738095238095238,0.10317460317460317,0.2261904761904762,7,21,0.7140873015873016,1.0,0.6068452380952383,0.9047619047619049,0.0,0.28591269841269823,0.09523809523809523,0.3931547619047616
3,3,0.6666666666666666,0.8333333333333333,0.1904761904761905,0.16666666666666669,0.8095238095238094,7,19,0.630952380952381,1.0,0.0,0.40476190476190477,0.0,0.369047619047619,0.5952380952380952,1.0
5,1,0.2,0.9563492063492064,0.9563492063492064,0.043650793650793655,0.043650793650793655,7,21,0.8412698412698412,1.0,0.8412698412698412,1.0,0.0,0.15873015873015875,0.0,0.15873015873015875
5,1,0.4,0.9523809523809523,0.9523809523809523,0.04761904761904762,0.04761904761904762,7,21,0.8465608465608466,1.0,0.8465608465608466,1.0,0.0,0.15343915343915343,0.0,0.15343915343915343
5,1,0.6,0.9226190476190476,0.9226190476190476,0.07738095238095237,0.07738095238095237,7,21,0.7855654761904762,1.0,0.7855654761904762,1.0,0.0,0.21443452380952366,0.0,0.21443452380952366
5,1,0.8,0.888888888888889,0.888888888888889,0.11111111111111112,0.11111111111111112,7,20,0.6348214285714286,1.0,0.6348214285714286,1.0,0.0,0.3651785714285713,0.0,0.3651785714285713
5,2,0.2,0.9007936507936508,0.9583333333333333,0.0992063492063492,0.04166666666666667,7,21,0.8095238095238095,0.9761904761904762,0.8591269841269842,1.0,0.023809523809523808,0.19047619047619047,0.0,0.14087301587301587
5,2,0.4,0.8472222222222222,0.9682539682539683,0.15277777777777776,0.031746031746031744,7,21,0.7420634920634921,0.9368551587301585,0.888888888888889,1.0,0.06314484126984128,0.2579365079365079,0.0,0.11111111111111109
5,2,0.6,0.7083333333333333,0.9761904761904762,0.29166666666666663,0.023809523809523808,7,21,0.5952380952380951,0.8275297619047619,0.9166666666666667,1.0,0.1724702380952381,0.40476190476190477,0.0,0.08333333333333333
5,2,0.8,0.5476190476190477,0.6825396825396826,0.4523809523809524,0.3174603174603175,7,21,0.36904761904761907,0.7302579365079364,0.5436507936507936,0.8055555555555556,0.2697420634920635,0.630952380952381,0.19444444444444442,0.45634920634920634
5,3,0.2,0.9126984126984127,0.9801587301587301,0.0873015873015873,0.019841269841269844,7,21,0.8531746031746031,0.9642857142857143,0.9444444444444445,1.0,0.03571428571428571,0.1468253968253968,0.0,0.055555555555555546
5,3,0.4,0.6455026455026455,0.8088624338624338,0.3544973544973545,0.1911375661375661,7,21,0.5144841269841268,0.7645502645502644,0.6488095238095237,0.9405753968253967,0.23544973544973544,0.485515873015873,0.059424603174603186,0.35119047619047616
5,3,0.6,0.6448412698412699,0.4722222222222222,0.3551587301587301,0.5277777777777778,7,21,0.4166170634920635,0.8135416666666666,0.2857142857142857,0.6706845238095237,0.18645833333333334,0.5833829365079364,0.3293154761904762,0.7142857142857143
5,3,0.8,0.6984126984126985,0.4761904761904762,0.30158730158730157,0.5238095238095238,7,19,0.5832837301587303,0.8134920634920635,0.29151785714285716,0.6766865079365079,0.18650793650793654,0.4167162698412697,0.3233134920634921,0.7084821428571427
5,4,0.2,0.7748015873015872,0.8948412698412698,0.2251984126984127,0.10515873015873015,7,21,0.6259672619047619,0.9047619047619048,0.7717757936507935,0.9761904761904762,0.09523809523809523,0.374032738095238,0.023809523809523808,0.22822420634920632
5,4,0.4,0.628968253968254,0.6547619047619048,0.37103174603174605,0.34523809523809523,7,21,0.49603174603174605,0.7639384920634921,0.5753968253968254,0.7581349206349205,0.23606150793650793,0.5039682539682538,0.24186507936507934,0.4246031746031746
5,4,0.6,0.6865079365079365,0.37896825396825395,0.31349206349206354,0.621031746031746,7,21,0.49995039682539694,0.8571428571428571,0.18050595238095238,0.5675099206349206,0.14285714285714285,0.5000496031746031,0.4324900793650793,0.8194940476190475
5,4,0.8,0.7023809523809524,0.15476190476190474,0.29761904761904756,0.8452380952380952,7,15,0.4938988095238095,0.875,0.03571428571428571,0.3154761904761904,0.125,0.5061011904761903,0.6845238095238094,0.9642857142857143
